P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09375
0.0528,0.785,0.0766,1391.0,
0.106,0.737,0.0717,2781.0,
0.159,0.687,0.0667,4172.0,
0.209,0.636,0.0628,5563.0,
0.261,0.591,0.0584,6953.0,
0.314,0.549,0.0528,8344.0,
0.365,0.506,0.0496,9735.0,
0.415,0.459,0.0445,11126.0,
0.461,0.417,0.0405,12516.0,
0.51,0.372,0.0363,13907.0,
0.563,0.326,0.0319,15298.0,
0.604,0.288,0.0279,16688.0,
0.654,0.247,0.0242,18079.0,
0.694,0.207,0.0201,19470.0,
0.732,0.172,0.0169,20860.0,
0.778,0.141,0.0136,22251.0,
0.819,0.11,0.0108,23642.0,
0.847,0.085,0.00829,25032.0,
0.885,0.0641,0.00616,26423.0,
0.909,0.0478,0.00463,27814.0,
0.925,0.0353,0.0035,29205.0,
0.945,0.0268,0.0026,30595.0,
0.944,0.0205,0.00204,31986.0,
0.964,0.0166,0.00163,33377.0,
0.962,0.0136,0.00133,34767.0,
0.976,0.0115,0.00113,36158.0,
