P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.075
0.034,0.806,0.0802,1130.0,
0.0682,0.787,0.0766,2260.0,
0.102,0.754,0.0734,3390.0,
0.135,0.723,0.0712,4520.0,
0.171,0.699,0.0678,5650.0,
0.203,0.666,0.0644,6780.0,
0.239,0.627,0.0613,7909.0,
0.274,0.594,0.0587,9039.0,
0.307,0.576,0.0557,10169.0,
0.333,0.54,0.0532,11299.0,
0.375,0.512,0.0496,12429.0,
0.404,0.484,0.0472,13559.0,
0.437,0.45,0.0442,14689.0,
0.468,0.423,0.0414,15819.0,
0.5,0.393,0.0382,16949.0,
0.533,0.365,0.0355,18079.0,
0.564,0.336,0.033,19209.0,
0.597,0.31,0.0304,20339.0,
0.625,0.283,0.0279,21468.0,
0.648,0.261,0.0251,22598.0,
0.683,0.231,0.0225,23728.0,
0.718,0.209,0.0202,24858.0,
0.747,0.183,0.0182,25988.0,
0.768,0.162,0.0158,27118.0,
0.789,0.139,0.0137,28248.0,
0.815,0.118,0.0118,29378.0,
0.839,0.102,0.00989,30508.0,
0.849,0.0842,0.00811,31638.0,
0.88,0.0706,0.00683,32768.0,
0.895,0.0579,0.0056,33898.0,
0.911,0.047,0.00457,35028.0,
0.937,0.038,0.0037,36157.0,
0.935,0.0313,0.00305,37287.0,
0.948,0.0259,0.00252,38417.0,
0.958,0.0215,0.0021,39547.0,
0.948,0.0183,0.00178,40677.0,
0.959,0.0156,0.00153,41807.0,
0.966,0.0135,0.00132,42937.0,
