P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0517,0.874,13.5,
0.103,0.836,27.0,
0.153,0.791,40.5,
0.202,0.732,54.0,
0.247,0.687,67.5,
0.297,0.639,81.0,
0.345,0.597,94.5,
0.389,0.554,108.0,
0.43,0.506,122.0,
0.475,0.476,135.0,
0.51,0.428,148.0,
0.555,0.4,162.0,
0.59,0.361,176.0,
0.618,0.328,189.0,
0.657,0.296,202.0,
0.681,0.268,216.0,
0.716,0.239,230.0,
0.74,0.219,243.0,
0.765,0.196,256.0,
0.788,0.174,270.0,
0.8,0.159,284.0,
0.83,0.141,297.0,
0.837,0.128,310.0,
0.859,0.118,324.0,
0.873,0.106,338.0,
0.883,0.0963,351.0,
0.881,0.0883,364.0,
0.894,0.0825,378.0,
0.904,0.0775,392.0,
0.909,0.0729,405.0,
0.901,0.0682,418.0,
0.924,0.0649,432.0,
0.932,0.0627,446.0,
0.923,0.0611,459.0,
