A,P,time,cat
1.002,0.0,0.0,0.033
0.895,0.106,2762.0,
0.794,0.203,5524.0,
0.715,0.284,8286.0,
0.637,0.362,11048.0,
0.569,0.432,13810.0,
0.504,0.486,16572.0,
0.463,0.539,19334.0,
0.409,0.596,22096.0,
0.368,0.633,24858.0,
0.324,0.667,27621.0,
0.296,0.701,30383.0,
0.264,0.74,33145.0,
0.237,0.769,35907.0,
0.211,0.79,38669.0,
0.186,0.803,41431.0,
0.168,0.83,44193.0,
0.152,0.84,46955.0,
0.137,0.866,49717.0,
0.123,0.866,52479.0,
0.109,0.894,55241.0,
0.0982,0.898,58003.0,
0.0886,0.909,60765.0,
0.0795,0.914,63527.0,
0.0717,0.934,66289.0,
0.0645,0.932,69051.0,
0.0587,0.94,71813.0,
0.0526,0.952,74576.0,
0.0475,0.951,77338.0,
0.0427,0.952,80100.0,
0.039,0.97,82862.0,
0.035,0.975,85624.0,
0.0318,0.962,88386.0,
0.0294,0.972,91148.0,
0.0264,0.974,93910.0,
0.0239,0.983,96672.0,
0.0222,0.977,99434.0,
