A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.93,0.0634,1427.0,
0.862,0.128,2855.0,
0.801,0.192,4282.0,
0.745,0.25,5709.0,
0.693,0.306,7136.0,
0.635,0.36,8564.0,
0.581,0.418,9991.0,
0.532,0.468,11418.0,
0.482,0.512,12846.0,
0.437,0.556,14273.0,
0.395,0.598,15700.0,
0.359,0.634,17127.0,
0.322,0.678,18555.0,
0.288,0.715,19982.0,
0.257,0.74,21409.0,
0.228,0.778,22837.0,
0.208,0.791,24264.0,
0.183,0.811,25691.0,
0.159,0.842,27119.0,
0.143,0.86,28546.0,
0.124,0.871,29973.0,
0.108,0.881,31400.0,
0.0953,0.901,32828.0,
0.0842,0.915,34255.0,
0.0735,0.922,35682.0,
0.0646,0.932,37110.0,
0.0559,0.95,38537.0,
0.0497,0.956,39964.0,
0.0436,0.957,41391.0,
0.0389,0.955,42819.0,
0.0341,0.964,44246.0,
0.0306,0.95,45673.0,
0.0272,0.972,47101.0,
0.0243,0.981,48528.0,
0.022,0.967,49955.0,
0.02,0.974,51382.0,
0.0183,0.986,52810.0,
0.0167,0.98,54237.0,
