P,A,time,cat
0.0,1.007,0.0,0.08375
0.0441,0.89,0.0327,
0.0902,0.849,0.0653,
0.138,0.799,0.098,
0.179,0.762,0.131,
0.222,0.724,0.163,
0.265,0.68,0.196,
0.304,0.645,0.229,
0.341,0.605,0.261,
0.377,0.566,0.294,
0.418,0.536,0.327,
0.443,0.506,0.359,
0.481,0.474,0.392,
0.511,0.444,0.425,
0.542,0.413,0.457,
0.56,0.389,0.49,
0.6,0.365,0.523,
0.619,0.34,0.555,
0.634,0.32,0.588,
0.659,0.299,0.621,
0.682,0.283,0.653,
0.694,0.266,0.686,
0.707,0.252,0.718,
0.725,0.238,0.751,
0.737,0.226,0.784,
0.745,0.214,0.816,
0.76,0.203,0.849,
0.773,0.196,0.882,
0.779,0.189,0.914,
0.777,0.181,0.947,
0.797,0.176,0.98,
0.795,0.166,1.012,
0.803,0.163,1.045,
0.8,0.16,1.078,
0.82,0.156,1.11,
0.816,0.152,1.143,
0.821,0.149,1.176,
0.812,0.147,1.208,
0.823,0.146,1.241,
