A,P,time,cat
0.996,0.0,0.0,0.007
0.944,0.058,12.85,
0.869,0.116,25.7,
0.824,0.175,38.55,
0.765,0.227,51.39,
0.714,0.283,64.24,
0.659,0.333,77.09,
0.606,0.388,89.94,
0.562,0.442,103.0,
0.512,0.493,116.0,
0.459,0.534,128.0,
0.417,0.58,141.0,
0.37,0.618,154.0,
0.331,0.661,167.0,
0.294,0.699,180.0,
0.259,0.739,193.0,
0.223,0.769,206.0,
0.194,0.812,218.0,
0.165,0.827,231.0,
0.141,0.846,244.0,
0.121,0.875,257.0,
0.0999,0.895,270.0,
0.0826,0.904,283.0,
0.0687,0.922,296.0,
0.0568,0.94,308.0,
0.0473,0.947,321.0,
0.0391,0.946,334.0,
0.0331,0.975,347.0,
0.0277,0.968,360.0,
0.0234,0.971,373.0,
0.02,0.976,385.0,
0.0175,0.977,398.0,
0.0153,0.972,411.0,
0.0136,0.987,424.0,
