A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02
0.146,0.8,0.0314,1070.0,
0.0213,0.899,0.0659,2141.0,
0.0031,0.875,0.0999,3211.0,
0.0,0.839,0.134,4282.0,
0.0,0.799,0.167,5352.0,
0.0,0.78,0.201,6423.0,
0.0,0.743,0.236,7493.0,
0.0,0.717,0.268,8564.0,
0.0,0.678,0.302,9634.0,
0.0,0.642,0.339,10705.0,
0.0,0.607,0.372,11775.0,
0.0,0.576,0.403,12846.0,
0.0,0.542,0.444,13916.0,
0.0,0.511,0.471,14987.0,
0.0,0.475,0.502,16057.0,
0.0,0.442,0.541,17128.0,
0.0,0.413,0.567,18198.0,
0.0,0.384,0.604,19269.0,
0.0,0.351,0.632,20339.0,
0.0,0.322,0.662,21409.0,
0.0,0.283,0.699,22480.0,
0.0,0.257,0.729,23550.0,
0.0,0.225,0.76,24621.0,
0.0,0.196,0.789,25691.0,
0.0,0.168,0.805,26762.0,
0.0,0.143,0.842,27832.0,
0.0,0.116,0.872,28903.0,
0.0,0.0929,0.887,29973.0,
0.0,0.0725,0.914,31044.0,
0.0,0.0532,0.939,32114.0,
0.0,0.0373,0.953,33185.0,
0.0,0.0247,0.962,34255.0,
0.0,0.016,0.972,35326.0,
0.0,0.00989,0.98,36396.0,
0.0,0.006,1.0,37467.0,
0.0,0.00353,0.995,38537.0,
0.0,0.00212,0.993,39608.0,
0.0,0.00126,0.997,40678.0,
