P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07875
0.147,0.00586,0.848,0.176,
0.272,0.00703,0.718,0.351,
0.382,0.00817,0.605,0.527,
0.471,0.00896,0.503,0.702,
0.548,0.00965,0.429,0.878,
0.615,0.0102,0.37,1.053,
0.669,0.0108,0.312,1.229,
0.718,0.011,0.262,1.404,
0.762,0.0115,0.224,1.58,
0.789,0.0118,0.19,1.755,
0.812,0.0119,0.161,1.931,
0.848,0.0122,0.138,2.107,
0.88,0.0124,0.118,2.282,
0.88,0.0125,0.099,2.458,
0.9,0.0126,0.0842,2.633,
0.919,0.0128,0.072,2.809,
0.927,0.0129,0.0619,2.984,
0.92,0.0128,0.0518,3.16,
0.935,0.0129,0.0443,3.335,
0.95,0.0131,0.0387,3.511,
0.934,0.0131,0.0332,3.686,
0.948,0.0132,0.0284,3.862,
