P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.063
0.146,0.00684,0.85,0.176,
0.273,0.00799,0.722,0.351,
0.383,0.00883,0.605,0.527,
0.474,0.00962,0.517,0.702,
0.542,0.0102,0.432,0.878,
0.613,0.0106,0.366,1.053,
0.674,0.0112,0.311,1.229,
0.711,0.0115,0.265,1.404,
0.765,0.0116,0.224,1.58,
0.786,0.012,0.19,1.755,
0.83,0.0122,0.159,1.931,
0.84,0.0124,0.137,2.107,
0.874,0.0126,0.117,2.282,
0.885,0.0126,0.0989,2.458,
0.885,0.0128,0.0833,2.633,
0.907,0.0129,0.0727,2.809,
0.922,0.0129,0.0609,2.984,
0.92,0.0129,0.0526,3.16,
0.939,0.0132,0.0445,3.335,
0.937,0.0132,0.0383,3.511,
0.954,0.0131,0.0333,3.686,
0.951,0.0132,0.0287,3.862,
