A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.006
0.902,0.0499,0.0475,1169.0,
0.851,0.0473,0.096,2338.0,
0.811,0.0446,0.143,3507.0,
0.755,0.0427,0.188,4676.0,
0.717,0.0401,0.235,5844.0,
0.673,0.0369,0.281,7013.0,
0.626,0.0348,0.331,8182.0,
0.586,0.0325,0.377,9351.0,
0.545,0.03,0.42,10520.0,
0.502,0.0277,0.469,11689.0,
0.464,0.0253,0.511,12858.0,
0.421,0.0231,0.557,14027.0,
0.373,0.0208,0.599,15196.0,
0.335,0.0183,0.64,16365.0,
0.301,0.0164,0.674,17533.0,
0.26,0.0144,0.721,18702.0,
0.224,0.0124,0.758,19871.0,
0.189,0.0105,0.791,21040.0,
0.156,0.00871,0.826,22209.0,
0.127,0.00693,0.869,23378.0,
0.0986,0.00549,0.881,24547.0,
0.0753,0.0042,0.92,25716.0,
0.0557,0.0031,0.931,26885.0,
0.0403,0.00222,0.956,28054.0,
0.0292,0.00159,0.981,29222.0,
0.0211,0.00114,0.965,30391.0,
0.016,0.0,0.994,31560.0,
0.0127,0.0,0.991,32729.0,
0.0106,0.0,0.991,33898.0,
