A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0075
0.887,0.0492,0.0523,1036.0,
0.841,0.047,0.105,2072.0,
0.788,0.044,0.159,3107.0,
0.739,0.0412,0.21,4143.0,
0.698,0.0391,0.262,5179.0,
0.649,0.0353,0.311,6214.0,
0.598,0.0329,0.364,7250.0,
0.547,0.0301,0.414,8286.0,
0.499,0.0273,0.46,9322.0,
0.455,0.0251,0.511,10358.0,
0.406,0.0225,0.561,11393.0,
0.367,0.02,0.606,12429.0,
0.321,0.0179,0.663,13465.0,
0.278,0.0152,0.703,14500.0,
0.236,0.0129,0.739,15536.0,
0.199,0.0109,0.788,16572.0,
0.162,0.00889,0.831,17608.0,
0.128,0.00702,0.872,18644.0,
0.0981,0.0054,0.901,19679.0,
0.0724,0.00398,0.925,20715.0,
0.0513,0.00283,0.954,21751.0,
0.036,0.00196,0.962,22786.0,
0.0251,0.0014,0.964,23822.0,
0.0176,0.0,0.978,24858.0,
