A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056
0.106,0.0514,0.81,2.207,
0.0996,0.101,0.749,4.414,
0.0944,0.153,0.713,6.621,
0.0892,0.199,0.662,8.828,
0.0833,0.246,0.619,11.03,
0.0777,0.291,0.594,13.24,
0.0731,0.335,0.551,15.45,
0.0694,0.377,0.514,17.66,
0.0645,0.412,0.478,19.86,
0.0596,0.455,0.446,22.07,
0.0556,0.49,0.421,24.28,
0.0522,0.525,0.389,26.48,
0.048,0.552,0.36,28.69,
0.0451,0.578,0.339,30.9,
0.0416,0.607,0.316,33.1,
0.0389,0.627,0.292,35.31,
0.0365,0.661,0.273,37.52,
0.0344,0.676,0.257,39.72,
0.0319,0.697,0.242,41.93,
0.0303,0.708,0.229,44.14,
0.0286,0.722,0.216,46.34,
0.0273,0.733,0.206,48.55,
0.026,0.748,0.199,50.76,
0.0249,0.759,0.19,52.97,
0.0241,0.768,0.183,55.17,
0.0234,0.781,0.177,57.38,
0.0227,0.777,0.172,59.59,
0.0225,0.787,0.166,61.79,
0.0219,0.786,0.164,64.0,
0.0215,0.798,0.16,66.21,
0.0208,0.795,0.158,68.41,
0.0206,0.801,0.155,70.62,
