A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08
0.057,0.834,0.111,273.0,
0.0507,0.733,0.213,547.0,
0.0448,0.654,0.297,820.0,
0.0397,0.578,0.375,1093.0,
0.0353,0.514,0.443,1367.0,
0.0316,0.466,0.489,1640.0,
0.0287,0.412,0.549,1913.0,
0.0256,0.374,0.589,2187.0,
0.0232,0.334,0.627,2460.0,
0.0208,0.306,0.657,2734.0,
0.0191,0.275,0.688,3007.0,
0.0174,0.255,0.701,3280.0,
0.0157,0.228,0.731,3554.0,
0.0144,0.212,0.756,3827.0,
0.0133,0.197,0.772,4100.0,
0.0123,0.178,0.779,4374.0,
0.0114,0.165,0.799,4647.0,
0.0107,0.154,0.813,4920.0,
0.00973,0.141,0.822,5194.0,
0.00913,0.133,0.821,5467.0,
0.00841,0.123,0.837,5740.0,
0.008,0.116,0.837,6014.0,
0.00755,0.109,0.839,6287.0,
0.00697,0.103,0.846,6561.0,
0.00669,0.0969,0.847,6834.0,
0.00633,0.0915,0.853,7107.0,
0.00591,0.0866,0.866,7381.0,
0.00562,0.0805,0.871,7654.0,
0.00529,0.0786,0.873,7927.0,
0.00509,0.074,0.888,8201.0,
0.00489,0.0707,0.881,8474.0,
