A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.0567,0.821,0.122,242.0,
0.049,0.721,0.231,484.0,
0.0428,0.63,0.324,726.0,
0.0379,0.549,0.402,969.0,
0.0334,0.485,0.475,1211.0,
0.0294,0.427,0.531,1453.0,
0.0261,0.381,0.581,1695.0,
0.0234,0.338,0.62,1937.0,
0.0207,0.301,0.662,2179.0,
0.0186,0.27,0.7,2421.0,
0.0168,0.245,0.725,2664.0,
0.015,0.217,0.743,2906.0,
0.0137,0.199,0.765,3148.0,
0.0123,0.18,0.784,3390.0,
0.0112,0.163,0.793,3632.0,
0.0102,0.149,0.811,3874.0,
0.00917,0.135,0.827,4116.0,
0.00855,0.123,0.838,4359.0,
0.0078,0.114,0.848,4601.0,
0.00728,0.106,0.84,4843.0,
0.00662,0.0972,0.85,5085.0,
0.0062,0.09,0.851,5327.0,
0.00574,0.0842,0.863,5569.0,
0.00539,0.0775,0.857,5811.0,
0.00506,0.073,0.879,6054.0,
0.00465,0.0672,0.873,6296.0,
0.00437,0.0643,0.88,6538.0,
0.00414,0.06,0.886,6780.0,
