A,P,time,cat
1.001,0.0,0.0,0.0465
0.878,0.104,0.867,
0.776,0.202,1.734,
0.686,0.291,2.601,
0.611,0.366,3.469,
0.547,0.424,4.336,
0.493,0.482,5.203,
0.446,0.541,6.07,
0.401,0.58,6.937,
0.367,0.614,7.804,
0.33,0.649,8.671,
0.304,0.679,9.539,
0.28,0.7,10.41,
0.258,0.722,11.27,
0.24,0.738,12.14,
0.226,0.744,13.01,
0.212,0.772,13.87,
0.198,0.788,14.74,
0.189,0.799,15.61,
0.181,0.798,16.48,
0.172,0.804,17.34,
0.166,0.813,18.21,
0.161,0.817,19.08,
0.157,0.823,19.94,
0.151,0.827,20.81,
0.147,0.836,21.68,
0.14,0.843,22.55,
0.141,0.835,23.41,
0.137,0.841,24.28,
