A,P,time,cat
1.003,0.0,0.0,0.034
0.909,0.0526,1033.0,
0.874,0.107,2066.0,
0.812,0.16,3099.0,
0.778,0.211,4132.0,
0.712,0.263,5165.0,
0.662,0.306,6199.0,
0.614,0.361,7232.0,
0.569,0.402,8265.0,
0.535,0.445,9298.0,
0.492,0.487,10331.0,
0.451,0.531,11364.0,
0.411,0.572,12397.0,
0.377,0.614,13430.0,
0.339,0.651,14463.0,
0.304,0.681,15496.0,
0.278,0.721,16529.0,
0.245,0.741,17562.0,
0.217,0.777,18596.0,
0.196,0.795,19629.0,
0.172,0.823,20662.0,
0.152,0.841,21695.0,
0.134,0.863,22728.0,
0.116,0.883,23761.0,
0.1,0.897,24794.0,
0.0883,0.897,25827.0,
0.0752,0.92,26860.0,
0.0646,0.936,27893.0,
0.0556,0.937,28926.0,
0.0479,0.945,29959.0,
0.0408,0.945,30993.0,
0.0348,0.973,32026.0,
0.0295,0.976,33059.0,
0.0251,0.973,34092.0,
0.0216,0.97,35125.0,
0.0182,0.986,36158.0,
