A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.011
0.22,0.148,0.629,822.0,
0.187,0.274,0.531,1644.0,
0.161,0.385,0.46,2465.0,
0.136,0.471,0.39,3287.0,
0.117,0.546,0.337,4109.0,
0.101,0.61,0.291,4931.0,
0.0858,0.67,0.251,5752.0,
0.0748,0.718,0.212,6574.0,
0.0648,0.742,0.188,7396.0,
0.0557,0.783,0.159,8218.0,
0.0491,0.808,0.14,9040.0,
0.0424,0.831,0.121,9861.0,
0.0375,0.857,0.107,10683.0,
0.033,0.873,0.0944,11505.0,
0.029,0.89,0.0835,12327.0,
0.0263,0.905,0.0754,13148.0,
0.0234,0.901,0.0667,13970.0,
0.0209,0.909,0.0599,14792.0,
0.019,0.923,0.0538,15614.0,
0.0173,0.935,0.0493,16435.0,
0.0157,0.947,0.0452,17257.0,
0.0144,0.936,0.0414,18079.0,
