P,A,time,cat
0.0,0.993,0.0,0.13875
0.212,0.774,0.00593,
0.386,0.604,0.0119,
0.514,0.47,0.0178,
0.621,0.366,0.0237,
0.697,0.283,0.0297,
0.754,0.226,0.0356,
0.807,0.177,0.0415,
0.847,0.138,0.0474,
0.873,0.112,0.0534,
0.901,0.0895,0.0593,
0.92,0.0719,0.0652,
0.923,0.0588,0.0712,
0.927,0.0479,0.0771,
0.938,0.0408,0.083,
0.947,0.0344,0.089,
0.958,0.0299,0.0949,
0.945,0.026,0.101,
0.967,0.0229,0.107,
0.963,0.0209,0.113,
0.967,0.0191,0.119,
0.971,0.0178,0.125,
0.97,0.0168,0.13,
0.961,0.0163,0.136,
0.965,0.0152,0.142,
0.971,0.0148,0.148,
0.966,0.0145,0.154,
0.961,0.0141,0.16,
0.965,0.0142,0.166,
0.964,0.0139,0.172,
