P,A,time,cat
0.0,0.994,0.0,0.111
0.179,0.819,0.00609,
0.331,0.66,0.0122,
0.449,0.536,0.0183,
0.545,0.433,0.0244,
0.634,0.357,0.0304,
0.692,0.288,0.0365,
0.739,0.237,0.0426,
0.787,0.194,0.0487,
0.831,0.162,0.0548,
0.852,0.134,0.0609,
0.872,0.11,0.067,
0.892,0.0928,0.0731,
0.909,0.0781,0.0791,
0.918,0.0649,0.0852,
0.925,0.055,0.0913,
0.952,0.0474,0.0974,
0.939,0.0411,0.103,
0.949,0.0362,0.11,
0.957,0.0317,0.116,
0.962,0.0281,0.122,
0.96,0.0255,0.128,
0.962,0.0227,0.134,
0.957,0.0212,0.14,
0.965,0.0197,0.146,
0.964,0.0184,0.152,
0.956,0.0173,0.158,
0.973,0.0168,0.164,
0.963,0.016,0.17,
0.958,0.0155,0.177,
0.969,0.0151,0.183,
0.963,0.0146,0.189,
0.969,0.0145,0.195,
0.969,0.0142,0.201,
0.966,0.0141,0.207,
