P,A,time,cat
0.0,0.997,0.0,0.015
0.156,0.842,4018.0,
0.288,0.714,8035.0,
0.396,0.604,12053.0,
0.482,0.515,16070.0,
0.564,0.442,20088.0,
0.619,0.374,24105.0,
0.673,0.321,28123.0,
0.727,0.271,32140.0,
0.766,0.234,36158.0,
0.798,0.199,40175.0,
0.834,0.171,44193.0,
0.858,0.149,48210.0,
0.873,0.128,52228.0,
0.883,0.108,56245.0,
0.908,0.0934,60263.0,
0.911,0.0801,64280.0,
0.933,0.0696,68298.0,
0.916,0.0587,72315.0,
0.942,0.0515,76333.0,
0.956,0.0442,80350.0,
0.957,0.0379,84368.0,
0.96,0.0325,88385.0,
0.969,0.0281,92403.0,
0.98,0.0241,96420.0,
0.976,0.021,100438.0,
0.98,0.0178,104455.0,
0.972,0.0154,108473.0,
