P,A,time,cat
0.0,0.992,0.0,0.054
0.0424,0.954,13.0,
0.0805,0.916,26.0,
0.117,0.879,39.0,
0.148,0.854,52.0,
0.175,0.831,65.0,
0.2,0.798,78.0,
0.225,0.772,91.0,
0.246,0.764,104.0,
0.264,0.72,117.0,
0.276,0.723,130.0,
0.301,0.7,143.0,
0.31,0.685,156.0,
0.324,0.679,169.0,
0.332,0.671,182.0,
0.339,0.655,195.0,
0.35,0.639,208.0,
0.364,0.636,221.0,
0.364,0.63,234.0,
0.375,0.624,247.0,
0.38,0.621,260.0,
0.392,0.61,273.0,
0.39,0.601,286.0,
0.397,0.602,299.0,
0.404,0.597,312.0,
0.406,0.598,325.0,
0.403,0.589,338.0,
0.407,0.585,351.0,
0.415,0.58,364.0,
0.409,0.584,377.0,
0.415,0.582,390.0,
0.42,0.585,403.0,
0.42,0.578,416.0,
0.423,0.58,429.0,
0.421,0.578,442.0,
0.424,0.579,455.0,
0.428,0.574,468.0,
0.426,0.577,481.0,
0.423,0.564,494.0,
