P,A,time,cat
0.0,1.001,0.0,0.0675
0.049,0.954,12.12,
0.0927,0.899,24.25,
0.133,0.861,36.38,
0.166,0.828,48.5,
0.196,0.797,60.62,
0.223,0.764,72.75,
0.248,0.744,84.88,
0.268,0.722,97.0,
0.289,0.705,109.0,
0.309,0.698,121.0,
0.321,0.678,133.0,
0.332,0.655,146.0,
0.344,0.649,158.0,
0.355,0.642,170.0,
0.366,0.636,182.0,
0.37,0.622,194.0,
0.383,0.614,206.0,
0.39,0.611,218.0,
0.391,0.604,230.0,
0.399,0.597,242.0,
0.399,0.591,255.0,
0.403,0.592,267.0,
0.41,0.593,279.0,
0.413,0.587,291.0,
0.41,0.589,303.0,
0.415,0.587,315.0,
0.423,0.579,327.0,
0.424,0.575,340.0,
0.413,0.57,352.0,
0.422,0.578,364.0,
0.423,0.577,376.0,
0.426,0.568,388.0,
