P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02375
0.0771,0.899,0.0149,4.167,
0.16,0.821,0.0174,8.333,
0.231,0.728,0.0194,12.5,
0.301,0.669,0.0209,16.67,
0.362,0.598,0.0226,20.83,
0.421,0.547,0.0232,25.0,
0.468,0.503,0.0239,29.17,
0.513,0.451,0.024,33.33,
0.557,0.408,0.0241,37.5,
0.588,0.373,0.0244,41.67,
0.623,0.333,0.0245,45.83,
0.663,0.304,0.0246,50.0,
0.697,0.275,0.0246,54.17,
0.718,0.248,0.0245,58.33,
0.736,0.225,0.0243,62.5,
0.761,0.203,0.0242,66.67,
0.771,0.186,0.0238,70.83,
0.795,0.17,0.0239,75.0,
0.806,0.155,0.0236,79.17,
0.823,0.141,0.0233,83.33,
0.824,0.128,0.0234,87.5,
0.845,0.117,0.0231,91.67,
0.857,0.106,0.0228,95.83,
0.867,0.0972,0.0229,100.0,
0.871,0.089,0.0229,104.0,
0.876,0.0805,0.0229,108.0,
0.871,0.0732,0.0224,113.0,
0.889,0.0675,0.0224,117.0,
0.898,0.0627,0.0224,121.0,
0.908,0.0568,0.022,125.0,
0.916,0.0519,0.022,129.0,
0.919,0.0485,0.0222,133.0,
0.913,0.044,0.0221,138.0,
0.924,0.0413,0.0218,142.0,
0.92,0.0383,0.0218,146.0,
0.936,0.0351,0.0213,150.0,
