P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.019
0.116,0.848,0.0193,6.25,
0.229,0.745,0.0232,12.5,
0.33,0.633,0.0255,18.75,
0.416,0.548,0.0263,25.0,
0.487,0.471,0.0273,31.25,
0.552,0.408,0.0273,37.5,
0.608,0.352,0.0274,43.75,
0.656,0.302,0.0272,50.0,
0.693,0.263,0.0268,56.25,
0.732,0.227,0.0263,62.5,
0.764,0.196,0.0258,68.75,
0.787,0.17,0.0255,75.0,
0.813,0.148,0.0247,81.25,
0.827,0.129,0.0244,87.5,
0.843,0.111,0.0244,93.75,
0.862,0.098,0.0237,100.0,
0.884,0.0851,0.0232,106.0,
0.894,0.0753,0.0233,112.0,
0.897,0.0653,0.023,119.0,
0.899,0.0576,0.0228,125.0,
0.917,0.0502,0.0223,131.0,
0.922,0.0447,0.0224,138.0,
0.917,0.0398,0.0222,144.0,
0.933,0.0356,0.0223,150.0,
