P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.051250000000000004
0.163,0.67,0.123,292.0,
0.283,0.562,0.105,583.0,
0.374,0.489,0.0908,875.0,
0.443,0.428,0.0791,1166.0,
0.516,0.372,0.071,1458.0,
0.561,0.332,0.0616,1749.0,
0.61,0.29,0.0546,2041.0,
0.641,0.258,0.0492,2333.0,
0.678,0.23,0.0433,2624.0,
0.713,0.208,0.0392,2916.0,
0.73,0.187,0.0355,3207.0,
0.749,0.168,0.0315,3499.0,
0.773,0.152,0.0284,3791.0,
0.792,0.139,0.0258,4082.0,
0.803,0.125,0.0233,4374.0,
0.821,0.114,0.0213,4665.0,
0.827,0.102,0.0193,4957.0,
0.838,0.094,0.0177,5248.0,
0.845,0.0853,0.016,5540.0,
0.851,0.0791,0.0147,5832.0,
0.867,0.0713,0.0137,6123.0,
0.875,0.066,0.0124,6415.0,
0.885,0.0605,0.0116,6706.0,
0.877,0.0559,0.0105,6998.0,
0.886,0.0519,0.0098,7290.0,
0.898,0.0479,0.00901,7581.0,
0.89,0.0447,0.0084,7873.0,
0.902,0.0413,0.00779,8164.0,
0.909,0.0383,0.00726,8456.0,
0.912,0.036,0.00682,8747.0,
0.902,0.0335,0.00634,9039.0,
