P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.041
0.202,0.645,0.121,460.0,
0.34,0.524,0.0987,921.0,
0.438,0.442,0.0818,1381.0,
0.516,0.37,0.0706,1841.0,
0.578,0.318,0.0604,2302.0,
0.631,0.276,0.0515,2762.0,
0.675,0.237,0.0444,3222.0,
0.718,0.206,0.0388,3683.0,
0.746,0.181,0.0341,4143.0,
0.771,0.159,0.03,4603.0,
0.785,0.142,0.0264,5064.0,
0.812,0.124,0.0231,5524.0,
0.826,0.109,0.0205,5984.0,
0.843,0.098,0.0184,6445.0,
0.858,0.0884,0.0166,6905.0,
0.868,0.0786,0.0147,7365.0,
0.876,0.0703,0.013,7826.0,
0.88,0.0629,0.0118,8286.0,
0.887,0.0571,0.0106,8746.0,
0.897,0.0516,0.00962,9207.0,
0.91,0.047,0.00877,9667.0,
0.912,0.0427,0.00794,10127.0,
0.912,0.0392,0.00734,10588.0,
0.922,0.0362,0.00667,11048.0,
0.916,0.0332,0.0062,11508.0,
0.918,0.0306,0.00576,11969.0,
0.922,0.0291,0.00539,12429.0,
