A,P,time,cat
0.994,0.0,0.0,0.07350000000000001
0.633,0.368,4.7,
0.566,0.434,9.4,
0.498,0.498,14.1,
0.453,0.547,18.8,
0.414,0.587,23.5,
0.371,0.632,28.2,
0.333,0.659,32.9,
0.299,0.698,37.6,
0.277,0.733,42.3,
0.245,0.753,47.0,
0.222,0.778,51.7,
0.2,0.801,56.4,
0.182,0.828,61.1,
0.167,0.835,65.8,
0.148,0.848,70.5,
0.134,0.86,75.2,
0.122,0.875,79.9,
0.109,0.884,84.6,
0.0983,0.91,89.3,
0.0892,0.907,94.0,
0.0811,0.908,98.7,
0.075,0.927,103.0,
0.0668,0.937,108.0,
0.0612,0.933,113.0,
0.0557,0.941,118.0,
0.0502,0.947,122.0,
0.0462,0.95,127.0,
0.0419,0.949,132.0,
0.038,0.966,136.0,
0.035,0.973,141.0,
