A,P,time,cat
1.004,0.0,0.0,0.049
0.685,0.322,9.5,
0.587,0.408,19.0,
0.511,0.485,28.5,
0.44,0.558,38.0,
0.388,0.607,47.5,
0.339,0.656,57.0,
0.293,0.708,66.5,
0.258,0.736,76.0,
0.225,0.773,85.5,
0.196,0.805,95.0,
0.171,0.836,104.0,
0.148,0.844,114.0,
0.131,0.866,124.0,
0.114,0.886,133.0,
0.1,0.903,142.0,
0.0873,0.902,152.0,
0.0772,0.929,162.0,
0.0677,0.931,171.0,
0.0589,0.939,180.0,
0.0519,0.938,190.0,
0.0457,0.951,200.0,
0.0397,0.96,209.0,
0.0355,0.964,218.0,
0.0317,0.977,228.0,
0.0282,0.974,238.0,
0.0247,0.981,247.0,
