A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.067
0.598,0.318,0.0394,2358.0,
0.466,0.457,0.0307,4716.0,
0.373,0.544,0.0253,7074.0,
0.31,0.616,0.0208,9433.0,
0.262,0.661,0.0175,11791.0,
0.226,0.704,0.0148,14149.0,
0.194,0.738,0.0127,16507.0,
0.167,0.774,0.0109,18865.0,
0.143,0.805,0.00952,21223.0,
0.124,0.798,0.00823,23581.0,
0.109,0.827,0.00724,25939.0,
0.0943,0.852,0.00629,28298.0,
0.0828,0.851,0.00539,30656.0,
0.0717,0.867,0.0048,33014.0,
0.0621,0.875,0.00419,35372.0,
0.055,0.888,0.00367,37730.0,
0.0484,0.886,0.00325,40088.0,
0.0426,0.899,0.00281,42446.0,
0.0375,0.895,0.00252,44804.0,
0.0327,0.908,0.00221,47163.0,
0.0291,0.914,0.00193,49521.0,
0.0255,0.905,0.00169,51879.0,
0.0225,0.92,0.00148,54237.0,
