A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.08375
0.637,0.266,0.0425,1423.0,
0.512,0.39,0.0342,2846.0,
0.434,0.477,0.0289,4269.0,
0.371,0.54,0.0244,5692.0,
0.321,0.592,0.0212,7114.0,
0.283,0.628,0.0188,8537.0,
0.247,0.672,0.0163,9960.0,
0.22,0.697,0.0144,11383.0,
0.195,0.714,0.013,12806.0,
0.173,0.749,0.0115,14229.0,
0.155,0.771,0.0103,15652.0,
0.14,0.78,0.00923,17075.0,
0.125,0.795,0.00826,18498.0,
0.111,0.811,0.00734,19920.0,
0.102,0.818,0.0067,21343.0,
0.0889,0.824,0.006,22766.0,
0.0818,0.847,0.00546,24189.0,
0.0742,0.85,0.00485,25612.0,
0.0668,0.856,0.00435,27035.0,
0.0595,0.871,0.00394,28458.0,
0.0542,0.872,0.00361,29881.0,
0.0488,0.873,0.00328,31304.0,
0.0444,0.881,0.00296,32726.0,
0.0406,0.888,0.00267,34149.0,
0.0364,0.893,0.00243,35572.0,
0.033,0.895,0.00219,36995.0,
0.0303,0.905,0.00201,38418.0,
