P,A,time,cat
0.0,0.996,0.0,0.1
0.0562,0.857,2.289,
0.111,0.806,4.577,
0.166,0.742,6.866,
0.221,0.689,9.154,
0.273,0.631,11.44,
0.33,0.588,13.73,
0.379,0.535,16.02,
0.435,0.482,18.31,
0.482,0.429,20.6,
0.537,0.38,22.89,
0.583,0.334,25.17,
0.625,0.287,27.46,
0.682,0.241,29.75,
0.718,0.203,32.04,
0.773,0.162,34.33,
0.81,0.13,36.62,
0.842,0.101,38.9,
0.877,0.0762,41.19,
0.896,0.0567,43.48,
0.92,0.042,45.77,
0.938,0.0315,48.06,
0.951,0.0235,50.35,
0.958,0.0182,52.64,
0.978,0.0142,54.92,
0.984,0.0114,57.21,
0.993,0.00958,59.5,
0.994,0.00822,61.79,
