A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.0918,0.814,0.088,0.534,
0.0697,0.736,0.192,1.068,
0.0621,0.654,0.284,1.602,
0.0546,0.589,0.364,2.135,
0.0487,0.513,0.435,2.669,
0.0433,0.454,0.492,3.203,
0.0384,0.405,0.55,3.737,
0.0342,0.365,0.601,4.271,
0.0305,0.324,0.642,4.805,
0.0272,0.286,0.681,5.339,
0.0242,0.253,0.714,5.873,
0.0216,0.228,0.751,6.406,
0.0191,0.205,0.778,6.94,
0.0173,0.182,0.801,7.474,
0.0151,0.161,0.826,8.008,
0.0137,0.145,0.838,8.542,
0.0123,0.131,0.851,9.076,
0.0111,0.115,0.866,9.61,
0.00981,0.104,0.881,10.14,
0.00878,0.0931,0.885,10.68,
0.00793,0.0836,0.91,11.21,
0.00705,0.0758,0.916,11.75,
0.00639,0.0679,0.914,12.28,
0.00566,0.0609,0.938,12.81,
0.00513,0.0544,0.937,13.35,
0.00461,0.0492,0.946,13.88,
0.00415,0.0443,0.954,14.41,
0.00373,0.0397,0.956,14.95,
0.00332,0.0365,0.956,15.48,
0.00305,0.0327,0.966,16.02,
0.00272,0.0298,0.959,16.55,
