A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0625
0.104,0.809,0.0878,0.448,
0.0702,0.74,0.194,0.896,
0.0615,0.651,0.291,1.344,
0.0538,0.569,0.373,1.792,
0.0478,0.503,0.444,2.241,
0.0423,0.443,0.503,2.689,
0.0373,0.394,0.564,3.137,
0.033,0.351,0.617,3.585,
0.029,0.309,0.664,4.033,
0.0262,0.273,0.687,4.481,
0.023,0.241,0.728,4.929,
0.0204,0.214,0.76,5.377,
0.0183,0.189,0.794,5.826,
0.0162,0.17,0.802,6.274,
0.0142,0.151,0.834,6.722,
0.0124,0.134,0.848,7.17,
0.0112,0.119,0.881,7.618,
0.01,0.105,0.871,8.066,
0.00899,0.0949,0.891,8.514,
0.008,0.0845,0.908,8.963,
0.00711,0.0742,0.907,9.411,
0.00633,0.066,0.918,9.859,
0.00562,0.0589,0.93,10.31,
0.00504,0.0531,0.941,10.75,
0.00451,0.0475,0.953,11.2,
0.00403,0.0425,0.95,11.65,
0.0036,0.0388,0.949,12.1,
0.00325,0.0344,0.952,12.55,
0.0029,0.031,0.96,13.0,
0.00262,0.028,0.97,13.44,
0.00239,0.0253,0.963,13.89,
0.00215,0.0228,0.967,14.34,
