A,P,time,cat
1.0,0.0,0.0,0.14250000000000002
0.818,0.175,17.67,
0.678,0.314,35.33,
0.558,0.423,53.0,
0.476,0.511,70.67,
0.404,0.592,88.33,
0.339,0.646,106.0,
0.288,0.697,124.0,
0.243,0.738,141.0,
0.206,0.774,159.0,
0.177,0.792,177.0,
0.15,0.836,194.0,
0.131,0.846,212.0,
0.112,0.871,230.0,
0.0967,0.877,247.0,
0.0823,0.895,265.0,
0.0711,0.91,283.0,
0.0615,0.914,300.0,
0.0536,0.92,318.0,
0.0464,0.917,336.0,
0.0405,0.942,353.0,
0.0361,0.932,371.0,
0.0312,0.947,389.0,
0.0277,0.946,406.0,
0.0249,0.961,424.0,
