A,P,time,cat
0.993,0.0,0.0,0.083
0.869,0.0915,737.0,
0.773,0.195,1474.0,
0.675,0.293,2211.0,
0.601,0.383,2948.0,
0.524,0.46,3685.0,
0.45,0.529,4421.0,
0.382,0.594,5158.0,
0.328,0.654,5895.0,
0.279,0.704,6632.0,
0.241,0.754,7369.0,
0.201,0.786,8106.0,
0.171,0.821,8843.0,
0.141,0.854,9580.0,
0.118,0.88,10317.0,
0.0989,0.893,11054.0,
0.0828,0.907,11791.0,
0.0674,0.931,12528.0,
0.0567,0.93,13264.0,
0.0471,0.956,14001.0,
0.0391,0.948,14738.0,
0.0319,0.976,15475.0,
0.0266,0.974,16212.0,
0.022,0.981,16949.0,
