A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07875
0.0803,0.107,0.782,7.5,
0.0693,0.217,0.679,15.0,
0.0606,0.323,0.585,22.5,
0.0525,0.414,0.505,30.0,
0.0446,0.498,0.435,37.5,
0.0379,0.572,0.366,45.0,
0.032,0.636,0.311,52.5,
0.0268,0.694,0.261,60.0,
0.0227,0.736,0.22,67.5,
0.019,0.783,0.185,75.0,
0.0162,0.808,0.156,82.5,
0.0136,0.837,0.131,90.0,
0.0114,0.875,0.112,97.5,
0.00991,0.885,0.0956,105.0,
0.00847,0.901,0.0811,112.0,
0.00735,0.914,0.0707,120.0,
0.00647,0.917,0.0626,128.0,
0.00589,0.926,0.0565,135.0,
0.0053,0.942,0.0506,142.0,
0.00483,0.933,0.047,150.0,
