A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.063
0.0848,0.0687,0.817,6.062,
0.0782,0.143,0.761,12.12,
0.0711,0.213,0.685,18.19,
0.0651,0.279,0.632,24.25,
0.0588,0.344,0.566,30.31,
0.0538,0.407,0.519,36.38,
0.0483,0.462,0.469,42.44,
0.0431,0.515,0.42,48.5,
0.039,0.559,0.377,54.56,
0.035,0.605,0.338,60.62,
0.0316,0.64,0.302,66.69,
0.0281,0.688,0.273,72.75,
0.0251,0.719,0.246,78.81,
0.0224,0.743,0.22,84.88,
0.0204,0.767,0.197,90.94,
0.0179,0.79,0.175,97.0,
0.0163,0.82,0.155,103.0,
0.0144,0.845,0.139,109.0,
0.0128,0.847,0.125,115.0,
0.0116,0.866,0.112,121.0,
0.0104,0.869,0.101,127.0,
0.00954,0.891,0.0913,133.0,
0.0088,0.9,0.0826,139.0,
0.00787,0.918,0.0763,146.0,
0.00726,0.914,0.0686,152.0,
0.00669,0.919,0.0645,158.0,
0.00618,0.934,0.0596,164.0,
0.00576,0.928,0.0551,170.0,
0.00538,0.937,0.053,176.0,
0.00508,0.941,0.0495,182.0,
0.00485,0.943,0.0469,188.0,
0.00461,0.95,0.0442,194.0,
