A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.872,0.0353,0.0959,0.174,
0.751,0.113,0.134,0.347,
0.647,0.206,0.142,0.521,
0.557,0.297,0.136,0.695,
0.491,0.377,0.127,0.869,
0.424,0.454,0.115,1.042,
0.369,0.525,0.102,1.216,
0.318,0.582,0.0904,1.39,
0.279,0.635,0.0813,1.563,
0.239,0.679,0.0729,1.737,
0.206,0.718,0.0649,1.911,
0.181,0.752,0.0569,2.084,
0.158,0.781,0.051,2.258,
0.136,0.807,0.0461,2.432,
0.118,0.839,0.0413,2.606,
0.102,0.843,0.0372,2.779,
0.0884,0.874,0.0338,2.953,
0.0778,0.878,0.0302,3.127,
0.0669,0.886,0.0281,3.3,
0.0587,0.901,0.0256,3.474,
0.0509,0.921,0.0235,3.648,
0.0441,0.926,0.022,3.821,
0.0388,0.942,0.0206,3.995,
0.0336,0.953,0.0191,4.169,
0.0294,0.942,0.0177,4.343,
0.0251,0.947,0.0171,4.516,
0.0223,0.946,0.0161,4.69,
