A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.105
0.855,0.0293,0.102,0.171,
0.752,0.095,0.148,0.342,
0.652,0.176,0.165,0.514,
0.566,0.26,0.165,0.685,
0.495,0.345,0.157,0.856,
0.431,0.42,0.146,1.027,
0.374,0.486,0.132,1.199,
0.325,0.55,0.118,1.37,
0.283,0.602,0.105,1.541,
0.245,0.647,0.0951,1.712,
0.213,0.693,0.0845,1.884,
0.186,0.736,0.075,2.055,
0.161,0.763,0.0672,2.226,
0.14,0.798,0.0605,2.397,
0.124,0.816,0.0536,2.569,
0.108,0.833,0.0484,2.74,
0.0937,0.862,0.0435,2.911,
0.0816,0.87,0.0392,3.082,
0.0707,0.895,0.0353,3.254,
0.0623,0.889,0.0318,3.425,
0.0537,0.917,0.0293,3.596,
0.047,0.933,0.027,3.767,
0.0405,0.934,0.0246,3.939,
0.0361,0.927,0.0226,4.11,
0.031,0.947,0.0212,4.281,
0.0272,0.939,0.02,4.452,
0.0236,0.948,0.0186,4.624,
0.0209,0.955,0.0176,4.795,
0.0182,0.975,0.0166,4.966,
