P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.317,0.32,0.34,3330.0,
0.463,0.247,0.262,6661.0,
0.555,0.201,0.21,9991.0,
0.626,0.164,0.173,13321.0,
0.685,0.138,0.146,16652.0,
0.721,0.12,0.126,19982.0,
0.756,0.103,0.109,23312.0,
0.773,0.0893,0.0944,26643.0,
0.806,0.0791,0.0833,29973.0,
0.824,0.0688,0.0746,33303.0,
0.843,0.0616,0.0657,36633.0,
0.852,0.056,0.0586,39964.0,
0.865,0.0504,0.0536,43294.0,
0.874,0.0461,0.0492,46624.0,
0.877,0.043,0.0456,49955.0,
0.876,0.0397,0.0419,53285.0,
0.879,0.0369,0.0391,56615.0,
0.898,0.0346,0.0364,59946.0,
0.892,0.0329,0.0347,63276.0,
