P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.036
0.263,0.35,0.368,3013.0,
0.395,0.282,0.3,6026.0,
0.485,0.239,0.251,9040.0,
0.559,0.203,0.22,12053.0,
0.611,0.177,0.189,15066.0,
0.656,0.155,0.165,18079.0,
0.69,0.138,0.148,21092.0,
0.721,0.123,0.13,24105.0,
0.753,0.11,0.117,27118.0,
0.766,0.0986,0.106,30132.0,
0.785,0.0899,0.0952,33145.0,
0.794,0.0827,0.0863,36158.0,
0.826,0.0757,0.0798,39171.0,
0.836,0.0687,0.0733,42184.0,
0.844,0.0644,0.0668,45198.0,
0.848,0.0586,0.0625,48211.0,
0.857,0.0554,0.0584,51224.0,
0.862,0.0505,0.0542,54237.0,
0.864,0.0481,0.0509,57250.0,
0.889,0.045,0.0472,60263.0,
0.884,0.0423,0.0454,63276.0,
0.889,0.04,0.0425,66290.0,
0.897,0.0386,0.0403,69303.0,
0.897,0.0363,0.0387,72316.0,
