A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.0659,0.0566,0.822,918.0,
0.0612,0.121,0.774,1836.0,
0.057,0.183,0.704,2754.0,
0.0524,0.241,0.665,3672.0,
0.0481,0.3,0.601,4590.0,
0.0444,0.359,0.554,5508.0,
0.0403,0.413,0.505,6426.0,
0.0365,0.464,0.46,7344.0,
0.0325,0.514,0.413,8263.0,
0.0296,0.569,0.368,9181.0,
0.0261,0.603,0.329,10099.0,
0.0235,0.65,0.292,11017.0,
0.0204,0.698,0.253,11935.0,
0.0178,0.733,0.222,12853.0,
0.0153,0.767,0.194,13771.0,
0.0133,0.795,0.166,14689.0,
0.0111,0.828,0.142,15607.0,
0.0096,0.854,0.12,16525.0,
0.0082,0.883,0.102,17443.0,
0.00672,0.889,0.0861,18361.0,
0.00561,0.913,0.0715,19279.0,
0.00468,0.925,0.0581,20197.0,
0.00388,0.941,0.0488,21115.0,
0.00317,0.945,0.0391,22034.0,
0.0026,0.951,0.0323,22952.0,
0.0021,0.967,0.0265,23870.0,
0.00173,0.978,0.0218,24788.0,
0.00141,0.977,0.0175,25706.0,
0.00115,0.983,0.0143,26624.0,
0.0,0.985,0.0116,27542.0,
0.0,0.98,0.00934,28460.0,
0.0,0.984,0.00754,29378.0,
