A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.343,0.0892,0.546,0.123,
0.308,0.177,0.495,0.247,
0.276,0.262,0.439,0.37,
0.245,0.345,0.384,0.494,
0.215,0.43,0.344,0.617,
0.187,0.498,0.291,0.741,
0.16,0.571,0.252,0.864,
0.134,0.643,0.213,0.987,
0.111,0.699,0.178,1.111,
0.0909,0.758,0.146,1.234,
0.0732,0.801,0.116,1.358,
0.0588,0.832,0.0943,1.481,
0.0466,0.861,0.0739,1.604,
0.037,0.894,0.0586,1.728,
0.0294,0.918,0.0468,1.851,
0.024,0.926,0.0382,1.975,
0.0202,0.95,0.0323,2.098,
0.0172,0.949,0.0275,2.222,
0.0152,0.956,0.024,2.345,
