A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.354,0.0583,0.565,0.1,
0.338,0.116,0.53,0.201,
0.315,0.175,0.494,0.301,
0.292,0.23,0.461,0.401,
0.27,0.285,0.432,0.502,
0.249,0.341,0.4,0.602,
0.227,0.392,0.368,0.702,
0.21,0.439,0.335,0.802,
0.191,0.493,0.305,0.903,
0.173,0.538,0.275,1.003,
0.158,0.583,0.247,1.103,
0.141,0.624,0.224,1.204,
0.123,0.662,0.199,1.304,
0.109,0.706,0.177,1.404,
0.0959,0.742,0.153,1.505,
0.0846,0.768,0.135,1.605,
0.073,0.793,0.117,1.705,
0.0625,0.828,0.1,1.805,
0.0541,0.841,0.086,1.906,
0.0463,0.87,0.0739,2.006,
0.04,0.897,0.0633,2.106,
0.0347,0.903,0.0548,2.207,
0.0297,0.91,0.0473,2.307,
0.0258,0.936,0.0415,2.407,
0.023,0.939,0.0366,2.508,
0.0202,0.951,0.0321,2.608,
0.0183,0.951,0.029,2.708,
0.0166,0.957,0.0267,2.808,
0.0153,0.957,0.0244,2.909,
0.0144,0.964,0.023,3.009,
0.0136,0.969,0.0216,3.109,
0.0131,0.962,0.0207,3.21,
0.0126,0.966,0.02,3.31,
