P,A,time,cat
0.0,0.998,0.0,0.008
0.0885,0.918,2.68,
0.173,0.825,5.359,
0.25,0.749,8.039,
0.327,0.665,10.72,
0.396,0.592,13.4,
0.466,0.533,16.08,
0.524,0.469,18.76,
0.578,0.414,21.44,
0.628,0.366,24.12,
0.673,0.322,26.8,
0.723,0.282,29.48,
0.758,0.245,32.16,
0.787,0.21,34.84,
0.812,0.185,37.52,
0.832,0.161,40.19,
0.858,0.137,42.87,
0.871,0.118,45.55,
0.896,0.103,48.23,
0.908,0.0897,50.91,
0.916,0.0766,53.59,
0.924,0.0668,56.27,
0.934,0.0567,58.95,
0.949,0.0492,61.63,
0.957,0.0428,64.31,
0.96,0.0374,66.99,
0.974,0.0323,69.67,
0.979,0.0284,72.35,
0.976,0.0247,75.03,
