A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.162,0.748,0.0471,19.61,
0.153,0.725,0.0785,39.22,
0.147,0.692,0.109,58.83,
0.141,0.676,0.14,78.44,
0.137,0.641,0.171,98.06,
0.133,0.619,0.202,118.0,
0.127,0.601,0.229,137.0,
0.122,0.573,0.26,157.0,
0.116,0.543,0.296,176.0,
0.111,0.522,0.323,196.0,
0.106,0.501,0.355,216.0,
0.099,0.472,0.387,235.0,
0.0956,0.442,0.422,255.0,
0.0893,0.417,0.442,275.0,
0.0841,0.393,0.473,294.0,
0.0796,0.371,0.505,314.0,
0.0732,0.346,0.537,333.0,
0.0685,0.318,0.562,353.0,
0.0629,0.293,0.598,373.0,
0.0583,0.271,0.625,392.0,
0.0528,0.246,0.658,412.0,
0.0468,0.223,0.686,431.0,
0.0423,0.196,0.712,451.0,
0.0368,0.173,0.746,471.0,
0.0328,0.151,0.771,490.0,
0.0274,0.126,0.8,510.0,
0.0224,0.105,0.829,530.0,
0.0179,0.082,0.855,549.0,
0.0134,0.0616,0.877,569.0,
0.00931,0.0427,0.899,588.0,
0.00613,0.0278,0.931,608.0,
0.00368,0.0171,0.953,628.0,
0.00242,0.0113,0.945,647.0,
0.00188,0.00877,0.959,667.0,
0.00162,0.00772,0.966,686.0,
0.00156,0.00728,0.958,706.0,
