A,P,time,cat
1.012,0.0,0.0,0.099
0.763,0.137,935.0,
0.658,0.249,1870.0,
0.568,0.341,2805.0,
0.479,0.421,3740.0,
0.42,0.481,4676.0,
0.364,0.543,5611.0,
0.314,0.596,6546.0,
0.274,0.631,7481.0,
0.239,0.668,8416.0,
0.208,0.711,9351.0,
0.179,0.718,10286.0,
0.157,0.746,11221.0,
0.137,0.77,12156.0,
0.121,0.789,13091.0,
0.105,0.798,14027.0,
0.0925,0.803,14962.0,
0.0802,0.82,15897.0,
0.0697,0.837,16832.0,
0.0608,0.839,17767.0,
0.0536,0.854,18702.0,
0.0468,0.863,19637.0,
0.0415,0.866,20572.0,
0.0359,0.87,21507.0,
0.0314,0.872,22442.0,
0.0276,0.88,23378.0,
0.0245,0.885,24313.0,
0.0211,0.884,25248.0,
0.0186,0.885,26183.0,
0.0163,0.895,27118.0,
