A,P,time,cat
0.99,0.0,0.0,0.066
0.834,0.112,1096.0,
0.719,0.211,2191.0,
0.646,0.291,3287.0,
0.576,0.367,4383.0,
0.507,0.428,5478.0,
0.454,0.482,6574.0,
0.407,0.531,7670.0,
0.36,0.577,8766.0,
0.324,0.616,9861.0,
0.288,0.649,10957.0,
0.26,0.672,12053.0,
0.234,0.699,13148.0,
0.21,0.729,14244.0,
0.188,0.753,15340.0,
0.17,0.771,16435.0,
0.153,0.777,17531.0,
0.138,0.809,18627.0,
0.122,0.813,19723.0,
0.111,0.832,20818.0,
0.0995,0.835,21914.0,
0.0887,0.845,23010.0,
0.0801,0.856,24105.0,
0.0737,0.867,25201.0,
0.0656,0.868,26297.0,
0.0598,0.875,27392.0,
0.0532,0.886,28488.0,
0.0483,0.894,29584.0,
0.0443,0.901,30680.0,
0.039,0.911,31775.0,
0.0353,0.909,32871.0,
0.0316,0.908,33967.0,
0.0283,0.902,35062.0,
0.0259,0.914,36158.0,
