A,P,time,cat
0.997,0.0,0.0,0.045
0.732,0.227,1277.0,
0.588,0.364,2555.0,
0.492,0.456,3832.0,
0.42,0.537,5109.0,
0.356,0.596,6387.0,
0.312,0.645,7664.0,
0.275,0.685,8941.0,
0.241,0.727,10218.0,
0.214,0.743,11496.0,
0.191,0.758,12773.0,
0.173,0.778,14050.0,
0.155,0.801,15328.0,
0.14,0.806,16605.0,
0.128,0.829,17882.0,
0.118,0.836,19160.0,
0.108,0.842,20437.0,
0.0999,0.854,21714.0,
0.0937,0.874,22991.0,
0.0873,0.872,24269.0,
0.0811,0.882,25546.0,
0.0759,0.881,26823.0,
0.073,0.885,28101.0,
0.0691,0.887,29378.0,
