P,A,time,cat
0.0,0.993,0.0,0.008
0.234,0.756,1166.0,
0.359,0.634,2333.0,
0.449,0.54,3499.0,
0.52,0.472,4666.0,
0.576,0.416,5832.0,
0.625,0.372,6998.0,
0.658,0.329,8165.0,
0.704,0.297,9331.0,
0.729,0.268,10497.0,
0.746,0.239,11664.0,
0.772,0.219,12830.0,
0.787,0.2,13997.0,
0.815,0.182,15163.0,
0.827,0.166,16329.0,
0.848,0.152,17496.0,
0.859,0.139,18662.0,
0.861,0.129,19829.0,
0.872,0.118,20995.0,
0.881,0.109,22161.0,
0.891,0.0991,23328.0,
0.906,0.0916,24494.0,
0.915,0.0858,25661.0,
0.903,0.0786,26827.0,
0.926,0.0735,27993.0,
0.907,0.0682,29160.0,
0.928,0.0625,30326.0,
0.921,0.0596,31492.0,
0.938,0.0549,32659.0,
0.929,0.0522,33825.0,
0.946,0.0484,34992.0,
0.955,0.045,36158.0,
