P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.0574,0.611,0.317,1849.0,
0.115,0.58,0.29,3698.0,
0.173,0.538,0.274,5547.0,
0.235,0.502,0.25,7396.0,
0.288,0.465,0.233,9245.0,
0.345,0.421,0.215,11094.0,
0.406,0.386,0.197,12943.0,
0.458,0.349,0.174,14792.0,
0.516,0.312,0.157,16641.0,
0.577,0.277,0.14,18490.0,
0.621,0.24,0.121,20339.0,
0.684,0.209,0.103,22188.0,
0.723,0.175,0.0873,24037.0,
0.779,0.144,0.0713,25886.0,
0.814,0.113,0.0565,27735.0,
0.861,0.085,0.0423,29584.0,
0.907,0.0601,0.0303,31433.0,
0.924,0.0404,0.02,33282.0,
0.954,0.0245,0.0122,35131.0,
0.973,0.014,0.00691,36980.0,
0.983,0.00726,0.00366,38829.0,
0.995,0.00368,0.00184,40678.0,
