A,P,time,cat
1.001,0.0,0.0,0.086
0.644,0.287,203.0,
0.521,0.408,407.0,
0.438,0.482,610.0,
0.376,0.541,814.0,
0.329,0.598,1017.0,
0.288,0.634,1220.0,
0.254,0.671,1424.0,
0.228,0.699,1627.0,
0.203,0.721,1831.0,
0.182,0.747,2034.0,
0.165,0.759,2237.0,
0.149,0.779,2441.0,
0.135,0.794,2644.0,
0.124,0.798,2848.0,
0.112,0.807,3051.0,
0.103,0.826,3254.0,
0.0927,0.829,3458.0,
0.0845,0.844,3661.0,
0.078,0.837,3865.0,
0.0723,0.845,4068.0,
0.0668,0.857,4271.0,
0.0613,0.848,4475.0,
0.0572,0.867,4678.0,
0.0524,0.866,4882.0,
0.0495,0.87,5085.0,
