A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.101
0.805,0.061,0.0674,4.429,
0.73,0.0559,0.135,8.857,
0.671,0.0511,0.205,13.29,
0.622,0.047,0.269,17.71,
0.561,0.0429,0.331,22.14,
0.5,0.0385,0.391,26.57,
0.453,0.0344,0.45,31.0,
0.405,0.0304,0.509,35.43,
0.358,0.0273,0.56,39.86,
0.311,0.0238,0.61,44.29,
0.273,0.0207,0.644,48.71,
0.239,0.0182,0.695,53.14,
0.2,0.0155,0.733,57.57,
0.175,0.0133,0.774,62.0,
0.146,0.0112,0.8,66.43,
0.124,0.00932,0.827,70.86,
0.104,0.00785,0.858,75.29,
0.0869,0.00665,0.878,79.71,
0.072,0.0055,0.905,84.14,
0.0602,0.0046,0.912,88.57,
0.05,0.00389,0.917,93.0,
0.0421,0.00319,0.933,97.43,
0.0351,0.00271,0.935,102.0,
0.03,0.00225,0.95,106.0,
0.0252,0.00191,0.957,111.0,
0.0214,0.00165,0.965,115.0,
0.0189,0.00142,0.97,120.0,
0.0165,0.00125,0.971,124.0,
