A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.072
0.825,0.0921,0.0681,5.423,
0.728,0.178,0.0616,10.85,
0.659,0.257,0.0546,16.27,
0.599,0.33,0.0502,21.69,
0.538,0.395,0.0442,27.12,
0.477,0.453,0.0404,32.54,
0.431,0.509,0.0362,37.96,
0.386,0.56,0.0328,43.38,
0.349,0.601,0.0288,48.81,
0.317,0.643,0.0264,54.23,
0.284,0.67,0.0236,59.65,
0.26,0.715,0.0214,65.08,
0.234,0.73,0.0195,70.5,
0.211,0.75,0.0178,75.92,
0.195,0.776,0.016,81.35,
0.177,0.784,0.0149,86.77,
0.164,0.81,0.0137,92.19,
0.152,0.821,0.0127,97.62,
0.142,0.825,0.0119,103.0,
0.132,0.836,0.0111,108.0,
0.125,0.846,0.0104,114.0,
0.119,0.85,0.00994,119.0,
0.112,0.86,0.00941,125.0,
0.107,0.866,0.00896,130.0,
0.103,0.874,0.00861,136.0,
0.099,0.858,0.00819,141.0,
