A,P,time,cat
1.011,0.0,0.0,0.05499999999999999
0.904,0.072,0.0223,
0.824,0.143,0.0446,
0.757,0.21,0.067,
0.701,0.276,0.0893,
0.641,0.341,0.112,
0.593,0.393,0.134,
0.537,0.449,0.156,
0.487,0.494,0.179,
0.447,0.542,0.201,
0.405,0.576,0.223,
0.366,0.622,0.246,
0.335,0.65,0.268,
0.302,0.68,0.29,
0.272,0.712,0.313,
0.247,0.743,0.335,
0.225,0.766,0.357,
0.206,0.786,0.38,
0.184,0.815,0.402,
0.17,0.836,0.424,
0.154,0.835,0.446,
0.142,0.855,0.469,
0.132,0.856,0.491,
0.122,0.87,0.513,
0.114,0.872,0.536,
0.107,0.885,0.558,
0.1,0.906,0.58,
0.0946,0.903,0.603,
0.0897,0.911,0.625,
0.0844,0.917,0.647,
0.0801,0.909,0.67,
0.0766,0.917,0.692,
0.0738,0.918,0.714,
0.0718,0.929,0.737,
0.0698,0.918,0.759,
