A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.0509,0.0346,0.851,8508.0,
0.0489,0.0699,0.812,17015.0,
0.0468,0.107,0.788,25523.0,
0.0455,0.14,0.735,34031.0,
0.0429,0.176,0.711,42539.0,
0.0404,0.21,0.678,51046.0,
0.0393,0.247,0.648,59554.0,
0.0369,0.279,0.616,68062.0,
0.035,0.314,0.581,76569.0,
0.0331,0.352,0.554,85077.0,
0.0314,0.381,0.516,93585.0,
0.0294,0.418,0.487,102092.0,
0.0273,0.458,0.454,110600.0,
0.0252,0.493,0.422,119108.0,
0.0232,0.521,0.39,127616.0,
0.0211,0.557,0.353,136123.0,
0.0193,0.595,0.324,144631.0,
0.0173,0.624,0.287,153139.0,
0.0154,0.671,0.257,161646.0,
0.0135,0.7,0.225,170154.0,
0.0116,0.731,0.192,178662.0,
0.00965,0.769,0.16,187170.0,
0.00774,0.804,0.129,195677.0,
0.00584,0.821,0.0974,204185.0,
0.0041,0.861,0.0685,212693.0,
0.00245,0.906,0.0411,221200.0,
0.00117,0.925,0.0195,229708.0,
0.0,0.944,0.00787,238216.0,
0.0,0.981,0.00346,246723.0,
0.0,0.986,0.00175,255231.0,
0.0,0.974,0.0,263739.0,
0.0,0.989,0.0,272247.0,
0.0,0.987,0.0,280754.0,
0.0,1.001,0.0,289262.0,
