A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.0513,0.0441,0.857,13212.0,
0.0485,0.0872,0.818,26423.0,
0.0464,0.131,0.776,39634.0,
0.0437,0.174,0.735,52846.0,
0.0412,0.217,0.687,66058.0,
0.0391,0.261,0.645,79269.0,
0.0366,0.3,0.609,92480.0,
0.034,0.349,0.567,105692.0,
0.0312,0.39,0.524,118904.0,
0.029,0.432,0.483,132115.0,
0.0263,0.472,0.442,145326.0,
0.0241,0.516,0.4,158538.0,
0.0216,0.574,0.362,171750.0,
0.0192,0.612,0.32,184961.0,
0.0169,0.654,0.284,198172.0,
0.0144,0.69,0.239,211384.0,
0.012,0.739,0.2,224596.0,
0.00955,0.782,0.16,237807.0,
0.00721,0.822,0.121,251018.0,
0.00493,0.85,0.0833,264230.0,
0.00284,0.892,0.0478,277442.0,
0.00111,0.943,0.0185,290653.0,
0.0,0.961,0.00533,303864.0,
0.0,0.99,0.00186,317076.0,
0.0,1.0,0.0,330288.0,
0.0,0.987,0.0,343499.0,
