A,P,time,cat
1.008,0.0,0.0,0.051
0.881,0.0729,21.2,
0.817,0.138,42.4,
0.749,0.199,63.6,
0.709,0.256,84.8,
0.654,0.303,106.0,
0.608,0.346,127.0,
0.559,0.391,148.0,
0.525,0.43,170.0,
0.48,0.474,191.0,
0.438,0.512,212.0,
0.406,0.552,233.0,
0.372,0.589,254.0,
0.336,0.622,276.0,
0.301,0.664,297.0,
0.268,0.69,318.0,
0.238,0.731,339.0,
0.208,0.749,360.0,
0.18,0.773,382.0,
0.153,0.8,403.0,
0.13,0.841,424.0,
0.108,0.853,445.0,
0.0885,0.877,466.0,
0.0715,0.887,488.0,
0.0578,0.913,509.0,
0.0465,0.92,530.0,
0.0382,0.936,551.0,
0.0317,0.939,572.0,
0.027,0.944,594.0,
0.0239,0.948,615.0,
0.0216,0.955,636.0,
