A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08
0.859,0.0425,0.0631,34.1,
0.745,0.117,0.0932,68.21,
0.653,0.199,0.102,102.0,
0.584,0.28,0.0958,136.0,
0.509,0.361,0.0877,171.0,
0.448,0.436,0.0771,205.0,
0.394,0.505,0.0644,239.0,
0.347,0.565,0.0539,273.0,
0.31,0.617,0.0456,307.0,
0.27,0.669,0.0382,341.0,
0.235,0.712,0.0331,375.0,
0.205,0.75,0.0277,409.0,
0.182,0.785,0.0242,443.0,
0.159,0.803,0.0213,477.0,
0.139,0.826,0.0187,512.0,
0.12,0.852,0.0168,546.0,
0.106,0.869,0.015,580.0,
0.0932,0.889,0.0135,614.0,
0.0821,0.884,0.0124,648.0,
0.0718,0.906,0.0115,682.0,
0.0637,0.92,0.0106,716.0,
0.0558,0.916,0.00992,750.0,
0.0498,0.942,0.00928,784.0,
0.0435,0.942,0.00872,818.0,
0.039,0.944,0.00828,853.0,
0.0348,0.958,0.00789,887.0,
0.0314,0.947,0.00754,921.0,
0.0278,0.96,0.00725,955.0,
0.0252,0.95,0.00709,989.0,
