A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.064
0.799,0.0705,0.0968,52.95,
0.652,0.181,0.126,106.0,
0.541,0.294,0.123,159.0,
0.457,0.401,0.105,212.0,
0.386,0.504,0.0842,265.0,
0.319,0.588,0.0649,318.0,
0.264,0.661,0.0501,371.0,
0.219,0.723,0.0387,424.0,
0.178,0.763,0.0303,477.0,
0.147,0.827,0.0246,530.0,
0.122,0.854,0.0201,582.0,
0.1,0.861,0.017,635.0,
0.0829,0.902,0.0144,688.0,
0.0682,0.902,0.0127,741.0,
0.0566,0.932,0.0112,794.0,
0.0466,0.933,0.00989,847.0,
0.0393,0.947,0.00908,900.0,
0.033,0.948,0.0083,953.0,
0.028,0.973,0.00775,1006.0,
0.0239,0.956,0.0073,1059.0,
