A,P,time,cat
0.996,0.0,0.0,0.058
0.753,0.199,137.0,
0.631,0.321,274.0,
0.545,0.406,411.0,
0.474,0.466,548.0,
0.425,0.526,685.0,
0.373,0.569,822.0,
0.334,0.613,959.0,
0.302,0.644,1096.0,
0.271,0.679,1233.0,
0.243,0.707,1370.0,
0.222,0.722,1507.0,
0.204,0.748,1644.0,
0.186,0.764,1781.0,
0.167,0.777,1918.0,
0.155,0.796,2055.0,
0.141,0.808,2192.0,
0.13,0.809,2328.0,
0.12,0.829,2465.0,
0.11,0.837,2602.0,
0.101,0.852,2739.0,
0.0929,0.854,2876.0,
0.0861,0.865,3013.0,
0.0793,0.867,3150.0,
0.0729,0.875,3287.0,
0.0671,0.876,3424.0,
0.0625,0.893,3561.0,
0.0581,0.893,3698.0,
0.054,0.881,3835.0,
0.0496,0.903,3972.0,
0.046,0.894,4109.0,
0.043,0.917,4246.0,
0.04,0.892,4383.0,
0.0371,0.913,4520.0,
