A,P,time,cat
0.992,0.0,0.0,0.08700000000000001
0.715,0.206,103.0,
0.6,0.33,205.0,
0.493,0.42,308.0,
0.431,0.492,411.0,
0.38,0.544,514.0,
0.325,0.59,616.0,
0.293,0.625,719.0,
0.26,0.665,822.0,
0.235,0.686,925.0,
0.209,0.711,1027.0,
0.186,0.736,1130.0,
0.168,0.749,1233.0,
0.152,0.772,1335.0,
0.138,0.778,1438.0,
0.125,0.792,1541.0,
0.113,0.819,1644.0,
0.101,0.821,1746.0,
0.0923,0.826,1849.0,
0.0852,0.831,1952.0,
0.0772,0.839,2055.0,
0.0705,0.846,2157.0,
0.0646,0.851,2260.0,
0.0591,0.867,2363.0,
0.054,0.874,2465.0,
0.0496,0.878,2568.0,
0.0455,0.872,2671.0,
0.0419,0.886,2774.0,
0.0387,0.881,2876.0,
0.0352,0.886,2979.0,
0.0326,0.89,3082.0,
0.0298,0.896,3185.0,
0.0278,0.889,3287.0,
0.0258,0.893,3390.0,
