P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.0943,0.911,15.27,
0.179,0.824,30.54,
0.256,0.741,45.81,
0.322,0.672,61.08,
0.387,0.61,76.35,
0.437,0.559,91.62,
0.49,0.503,107.0,
0.532,0.46,122.0,
0.58,0.414,137.0,
0.618,0.382,153.0,
0.64,0.345,168.0,
0.688,0.313,183.0,
0.703,0.288,199.0,
0.731,0.263,214.0,
0.756,0.241,229.0,
0.776,0.217,244.0,
0.793,0.203,260.0,
0.823,0.184,275.0,
0.83,0.167,290.0,
0.841,0.155,305.0,
0.854,0.14,321.0,
0.863,0.13,336.0,
0.868,0.119,351.0,
0.885,0.11,366.0,
0.896,0.101,382.0,
0.892,0.0938,397.0,
0.914,0.0869,412.0,
0.922,0.0804,428.0,
0.916,0.0741,443.0,
0.921,0.0695,458.0,
0.92,0.0637,473.0,
0.945,0.0606,489.0,
0.934,0.0558,504.0,
0.946,0.052,519.0,
0.942,0.0488,534.0,
0.953,0.0455,550.0,
0.953,0.0436,565.0,
